2025-09-11 16:10:59.843,6.9152575,-7.092326,0.9020941,-0.39622217,0.32459828,2.975675,-33.525,21.975,-20.2875,-0.43687433,-0.57629687,-0.076748945,997.3735, , , , 
2025-09-11 16:10:59.863,7.2382884,-7.2526455,1.2394822,-0.06635518,-0.021151192,3.1644323,-30.843752,26.475,-20.962502,-0.45548224,-0.56111044,-0.05836326,997.36835, , , , 
2025-09-11 16:10:59.883,9.116654,-7.2502527,0.42592242,0.31604618,-0.5690969,3.2762206,-28.087502,29.1375,-22.650002,-0.47221163,-0.5479359,-0.03510057,997.36835, , , , 
2025-09-11 16:10:59.903,10.564312,-6.735796,-0.6628119,0.39729118,-0.66561353,3.2053602,-25.987501,31.48125,-23.625,-0.48333827,-0.53966844,-0.015369209,997.382, , , , 
2025-09-11 16:10:59.923,12.268002,-5.7188463,-1.5146568,0.15844305,-0.28260133,2.8052437,-28.556252,33.84375,-25.650002,-0.5000332,-0.5265974,0.015331259,997.382,37.88640567,127.73805577,165.4215087890625,0.47
2025-09-11 16:10:59.944,11.507084,-5.6303115,-0.91405827,-0.12988512,0.29955283,2.4857614,-25.518751,35.8875,-24.225,-0.5126272,-0.5147844,0.033076186,997.37494, , , , 
2025-09-11 16:10:59.963,10.861022,-5.852844,-0.22013968,-0.22090398,0.7436515,2.4411683,-25.3875,37.3875,-23.400002,-0.52861834,-0.49603838,0.04799927,997.37494, , , , 
2025-09-11 16:10:59.983,12.174682,-5.5872407,-0.4642076,-0.10789399,0.88537216,2.394132,-24.4125,39.3375,-22.6875,-0.5409705,-0.4788589,0.058226492,997.3615, , , , 
2025-09-11 16:11:00.004,13.648661,-4.634897,-1.7252251,-0.15676318,0.9757801,2.080758,-21.9375,40.612503,-24.2625,-0.5517982,-0.46179926,0.0667983,997.3615, , , , 
2025-09-11 16:11:00.023,13.691731,-4.2424746,-1.1150553,-0.40294167,0.68745196,1.6128358,-20.325,41.268753,-24.300001,-0.5615925,-0.4473977,0.071702294,997.3625, , , , 
2025-09-11 16:11:00.043,13.797015,-4.962714,0.65324056,-0.3088685,0.26412266,1.2854122,-17.79375,41.8125,-29.400002,-0.56977004,-0.43768775,0.075335845,997.3625, , , , 
2025-09-11 16:11:00.063,14.457435,-5.759524,1.0983056,0.09613484,-0.053527027,0.99830574,-15.750001,42.75,-26.1,-0.57467514,-0.4317319,0.08019914,997.35394, , , , 
2025-09-11 16:11:00.083,14.617754,-6.245267,-0.5623133,0.3398699,-0.12255475,0.7808379,-18.2625,43.59375,-24.187502,-0.5759314,-0.4282732,0.08598978,997.35394, , , , 
2025-09-11 16:11:00.103,15.436099,-7.3842506,-1.9238294,0.25007278,-0.08590286,0.61285007,-16.78125,42.881252,-24.91875,-0.57570595,-0.42619455,0.09098311,997.3642, , , , 
2025-09-11 16:11:00.123,16.955542,-7.2622166,-1.6606189,0.09124792,-0.24533857,0.24572036,-16.3125,45.16875,-25.10625,-0.5755774,-0.42571703,0.09412654,997.3642, , , , 
2025-09-11 16:11:00.146,17.675781,-6.812366,-1.6677973,0.09735657,-0.67111135,-0.35781404,-17.306252,43.93125,-23.85,-0.57354176,-0.43015173,0.095032215,997.36615, , , , 
2025-09-11 16:11:00.164,16.91247,-7.3052874,-1.8855443,-0.08956805,-0.6442333,-0.958905,-14.64375,44.71875,-25.25625,-0.569163,-0.4395464,0.09323575,997.36615, , , , 
2025-09-11 16:11:00.183,15.3188505,-8.26481,-1.2418749,-0.30153814,-0.40294167,-1.4341577,-15.656251,43.78125,-28.95,-0.5639152,-0.4512372,0.08633494,997.3674, , , , 
2025-09-11 16:11:00.203,13.942978,-8.743374,0.014356935,-0.3436878,-0.23556472,-1.6717842,-18.84375,41.943752,-26.6625,-0.55827975,-0.46313718,0.07522333,997.3674, , , , 
2025-09-11 16:11:00.223,13.864015,-8.752945,0.81834537,-0.22212571,-0.27282748,-1.8978041,-19.9125,40.331253,-26.00625,-0.55148,-0.4748859,0.06242108,997.36786, , , , 
2025-09-11 16:11:00.243,13.440485,-8.382058,1.5720844,0.038713556,-0.55077094,-2.286925,-23.25,42.09375,-24.056252,-0.5392144,-0.49213198,0.045971695,997.36786, , , , 
2025-09-11 16:11:00.263,12.875778,-7.716853,1.6773686,0.31299183,-0.86842066,-2.665661,-22.9125,39.16875,-27.31875,-0.52514035,-0.509496,0.03335275,997.3759, , , , 
2025-09-11 16:11:00.283,11.911471,-7.5613194,1.0289137,0.4486038,-0.99670225,-3.0767732,-24.206251,39.506252,-24.4125,-0.50722134,-0.5300662,0.020615201,997.3759, , , , 
2025-09-11 16:11:00.303,10.540383,-7.6713896,0.6891329,0.43760824,-0.826271,-3.3015714,-24.843752,37.068752,-24.056252,-0.49211317,-0.54620665,0.009873753,997.392, , , , 
2025-09-11 16:11:00.323,9.30808,-7.8293157,-0.14117654,0.32826346,-0.29420775,-3.4170249,-28.66875,32.0625,-22.59375,-0.46578825,-0.57069135,-0.01123815,997.392, , , , 
2025-09-11 16:11:00.343,8.410771,-7.9561353,-0.4953143,0.10713041,0.29038984,-3.452455,-31.462502,29.79375,-22.48125,-0.4450743,-0.58601135,-0.03188846,997.3991, , , , 
2025-09-11 16:11:00.363,7.745567,-8.13799,-0.09571291,0.010613776,0.47548187,-3.4530659,-32.15625,26.362501,-22.21875,-0.4249711,-0.59779096,-0.055292904,997.3991, , , , 
2025-09-11 16:11:00.383,7.3435726,-8.166703,0.37567315,0.055817768,0.24579671,-3.4335182,-32.4,23.493752,-25.743752,-0.3998524,-0.6110804,-0.084587656,997.39813, , , , 
2025-09-11 16:11:00.403,7.204789,-8.13799,0.40438703,0.14011711,0.028939718,-3.4469573,-34.050003,19.087502,-23.60625,-0.38439855,-0.61969614,-0.10095084,997.39813, , , , 
2025-09-11 16:11:00.423,6.4821568,-8.267202,-0.15074782,0.15477787,-0.14271328,-3.4518442,-35.30625,16.462502,-24.093752,-0.3578476,-0.6350868,-0.1266097,997.3986, , , , 
2025-09-11 16:11:00.443,5.156533,-8.114061,-0.5455636,0.046654798,-0.05413789,-3.312567,-34.21875,16.59375,-25.9125,-0.33716887,-0.64682126,-0.14647819,997.3986, , , , 
2025-09-11 16:11:00.463,4.1347976,-8.154739,-0.53599226,-0.1805869,0.32887432,-2.8935137,-35.456253,9.975,-22.78125,-0.31868744,-0.6555571,-0.16615434,997.3935, , , , 
2025-09-11 16:11:00.483,4.1036906,-8.671589,-0.5455636,-0.2935969,0.6049852,-2.5153885,-34.85625,7.8187504,-24.581251,-0.30283847,-0.6602839,-0.18534267,997.3935, , , , 
2025-09-11 16:11:00.505,3.546163,-8.733803,-0.29671,-0.29542947,0.610483,-2.0975568,-35.71875,4.875,-26.025002,-0.28656763,-0.6622417,-0.20708364,997.3957, , , , 
2025-09-11 16:11:00.523,2.9120653,-8.183454,-0.24646074,-0.2483929,0.35086545,-1.717599,-36.375,4.5375004,-25.0125,-0.278653,-0.6628489,-0.21787007,997.3957, , , , 
2025-09-11 16:11:00.544,2.2157538,-7.7503524,-0.43788654,-0.22823435,0.0045051277,-1.2649482,-35.100002,2.5875,-28.575,-0.27081305,-0.66454124,-0.22870524,997.3952, , , , 
2025-09-11 16:11:00.563,2.050649,-7.800602,0.11006984,-0.20441063,-0.23312128,-0.687681,-36.693752,1.4250001,-26.643751,-0.26609558,-0.66748697,-0.23686716,997.3952, , , , 
2025-09-11 16:11:00.583,2.3234308,-8.312666,-0.21296121,-0.09995275,-0.3229184,-0.16294818,-35.41875,1.1812501,-26.925001,-0.26605287,-0.6695278,-0.23872994,997.40204, , , , 
2025-09-11 16:11:00.603,1.9525433,-8.17149,-1.0983056,-0.1494328,-0.29237515,0.43997535,-36.0,1.2375001,-26.400002,-0.26941445,-0.6706155,-0.23657748,997.40204, , , , 
2025-09-11 16:11:00.623,3.0580273,-7.757531,-0.72741807,-0.3504073,-0.06940951,1.1882848,-35.9625,1.48125,-25.968752,-0.27753967,-0.66914785,-0.23138914,997.4057, , , , 
2025-09-11 16:11:00.643,4.2568316,-7.6259255,-0.019142581,-0.42004588,0.23113596,1.652542,-37.068752,3.24375,-25.48125,-0.28978723,-0.6639653,-0.22419982,997.4057, , , , 
2025-09-11 16:11:00.663,5.2019963,-8.228917,0.20817557,-0.39133525,0.43272135,2.0526583,-36.412502,4.2937503,-25.7625,-0.30816445,-0.6530248,-0.2127534,997.4025, , , , 
2025-09-11 16:11:00.683,5.814559,-8.523234,0.22253251,-0.30092725,0.43455392,2.2707372,-35.30625,6.9,-25.556252,-0.32017666,-0.64496934,-0.20428894,997.4025, , , , 
2025-09-11 16:11:00.703,6.1447687,-8.745767,0.016749758,-0.19219333,0.39484772,2.416123,-36.24375,8.0625,-26.306252,-0.33656955,-0.6336976,-0.19102365,997.4025, , , , 
2025-09-11 16:11:00.723,5.9294147,-9.305687,-0.32063824,-0.074907295,0.25618142,2.664134,-35.8875,12.58125,-27.993752,-0.3574679,-0.61927974,-0.1714061,997.4025, , , , 
2025-09-11 16:11:00.743,5.7427745,-9.164511,-0.7680961,-0.016264275,0.20486878,2.9469645,-36.09375,13.8,-26.643751,-0.37506485,-0.6072191,-0.1528618,997.404, , , , 
2025-09-11 16:11:00.763,6.099305,-8.544769,-1.3998013,-0.12316561,0.36430448,3.2065818,-34.95,17.90625,-28.087502,-0.3937963,-0.5936987,-0.1325871,997.404, , , , 
2025-09-11 16:11:00.783,6.4055862,-7.982456,-1.1509477,-0.31497714,0.610483,3.3403614,-34.65,20.0625,-28.5375,-0.41384506,-0.57748246,-0.11265776,997.39667, , , , 
2025-09-11 16:11:00.803,6.975078,-7.60439,-0.49292147,-0.45303258,0.75159276,3.378846,-34.256252,21.45,-26.962502,-0.43477032,-0.5585509,-0.094063886,997.39667, , , , 
2025-09-11 16:11:00.823,7.8149586,-7.2670026,0.11246266,-0.44875655,0.7210495,3.2670577,-32.550003,25.48125,-27.225,-0.46046656,-0.53331065,-0.07220777,997.3835, , , , 
2025-09-11 16:11:00.843,7.8149586,-7.204789,0.3493521,-0.38461575,0.46143198,3.0984588,-29.025002,29.831251,-28.612501,-0.47925717,-0.5141072,-0.055213656,997.3835, , , , 
2025-09-11 16:11:00.863,8.054241,-7.3770723,0.124426775,-0.34613127,0.08086322,2.9836164,-26.362501,33.375,-30.937502,-0.496506,-0.4974655,-0.037382092,997.3903, , , , 
2025-09-11 16:11:00.883,8.152347,-7.3627152,-0.13399807,-0.4163807,-0.007101303,2.9292493,-28.9125,35.98125,-31.593752,-0.51296246,-0.48302343,-0.018901141,997.3903, , , , 
2025-09-11 16:11:00.903,8.286345,-7.1808605,0.5910272,-0.5263364,0.21097742,2.9744532,-26.925001,34.93125,-30.825,-0.5254294,-0.4717256,-0.005745908,997.38885, , , , 
2025-09-11 16:11:00.923,10.033105,-6.9655066,2.0315065,-0.39683303,0.4486038,3.0221007,-23.493752,37.912502,-33.825,-0.5460493,-0.44981927,0.014585549,997.38885,37.88639666,127.73804958,164.91448974609375,0.71
2025-09-11 16:11:00.943,12.569497,-6.4606214,2.2947168,-0.081015944,0.37163487,2.785696,-21.46875,41.475002,-32.850002,-0.56005263,-0.43139315,0.030423358,997.3837, , , , 
2025-09-11 16:11:00.963,14.273187,-6.355337,1.0624132,0.23357943,0.33070692,2.3422084,-19.03125,43.4625,-32.60625,-0.56971335,-0.41530767,0.0454765,997.3837, , , , 
2025-09-11 16:11:00.983,14.967106,-6.728617,-0.8566305,0.19814926,0.3991238,1.877951,-19.40625,42.412502,-30.806252,-0.5771291,-0.3990242,0.060802545,997.3962, , , , 
2025-09-11 16:11:01.003,14.993426,-6.798009,-0.96430755,-0.008933897,0.5805506,1.5627449,-14.812501,44.643753,-34.03125,-0.58241576,-0.38770917,0.06875464,997.3962, , , , 
2025-09-11 16:11:01.023,15.163317,-6.769295,-0.82313097,-0.15920663,0.908585,1.286634,-14.343751,44.7,-34.85625,-0.5878907,-0.37637419,0.0725341,997.3901, , , , 
2025-09-11 16:11:01.043,15.637096,-6.6927247,-0.715454,-0.29542947,1.2781582,0.96776253,-13.668751,46.7625,-33.35625,-0.59341615,-0.3644023,0.071768396,997.3901, , , , 
2025-09-11 16:11:01.063,16.07259,-7.7072816,-0.62931234,-0.37362018,1.5273911,0.48456848,-11.775001,45.84375,-35.193752,-0.5985294,-0.3523512,0.06598996,997.3913, , , , 
2025-09-11 16:11:01.083,15.629917,-8.207381,-0.47856453,-0.26122105,1.3551271,0.13332124,-10.200001,47.11875,-35.11875,-0.6022103,-0.34198728,0.05677445,997.3913, , , , 
2025-09-11 16:11:01.103,15.438492,-7.5637126,-1.1006985,-0.13293944,1.0967313,-0.14950916,-9.262501,46.612503,-35.8125,-0.603627,-0.33498347,0.047186352,997.3925, , , , 
2025-09-11 16:11:01.123,15.500705,-6.74776,-1.8424734,-0.29420775,0.94401515,-0.7322742,-8.231251,47.23125,-37.96875,-0.60333,-0.33163032,0.033428818,997.3925, , , , 
2025-09-11 16:11:01.143,14.861821,-7.556534,-1.4452649,-0.49884745,0.9623411,-1.3382521,-10.78125,47.0625,-35.68125,-0.6025609,-0.3328133,0.017799012,997.3901, , , , 
2025-09-11 16:11:01.163,14.07219,-8.965906,-0.971486,-0.49151707,0.86460274,-1.8312199,-9.75,46.2,-37.74375,-0.6006941,-0.33702746,-0.0017539792,997.3901, , , , 
2025-09-11 16:11:01.183,12.662817,-9.815358,-1.2993027,-0.33880088,0.5915462,-2.1818564,-10.950001,45.956253,-39.300003,-0.5967403,-0.34439695,-0.022747148,997.3796, , , , 
2025-09-11 16:11:01.203,12.447463,-9.71486,-1.8329022,-0.2850448,0.3985129,-2.349844,-11.45625,47.25,-36.393753,-0.5925867,-0.3518479,-0.038203694,997.3796, , , , 
2025-09-11 16:11:01.223,12.241681,-9.272188,-2.5603201,-0.38278314,0.3569741,-2.7194173,-14.925,45.16875,-38.381252,-0.5842792,-0.36734286,-0.06456375,997.38617, , , , 
2025-09-11 16:11:01.243,11.952149,-9.2075815,-2.5459633,-0.5306124,0.5628355,-3.0205736,-15.937501,44.68125,-35.925003,-0.5769428,-0.3808234,-0.0885222,997.38617, , , , 
2025-09-11 16:11:01.263,11.526227,-9.399008,-3.0819557,-0.690659,1.1309397,-3.3156214,-17.212502,46.29375,-36.975002,-0.56658745,-0.39601392,-0.123999454,997.383, , , , 
2025-09-11 16:11:01.283,10.79163,-9.674182,-3.196811,-0.83299047,1.739972,-3.4946046,-19.9125,41.775,-35.04375,-0.55719095,-0.40425605,-0.15789157,997.383, , , , 
2025-09-11 16:11:01.303,10.169497,-9.970892,-3.1058838,-0.9001856,1.9727114,-3.647321,-21.206251,41.25,-33.6375,-0.5493562,-0.40818816,-0.18583493,997.38007, , , , 
2025-09-11 16:11:01.323,9.32483,-10.1288185,-2.376073,-0.86109024,1.6929353,-3.768883,-24.768751,37.068752,-38.5875,-0.5348114,-0.41413468,-0.23343456,997.38007, , , , 
2025-09-11 16:11:01.343,9.224331,-10.064212,-1.6007984,-0.7273109,1.2372303,-3.8678432,-25.181252,37.050003,-39.91875,-0.522205,-0.42149788,-0.26909235,997.37006, , , , 
2025-09-11 16:11:01.363,8.01117,-10.006784,-1.2227324,-0.52022773,1.0234276,-3.9142687,-25.800001,33.35625,-38.71875,-0.50827163,-0.43127,-0.3023649,997.37006, , , , 
2025-09-11 16:11:01.383,6.5491557,-9.8727865,-1.5026926,-0.35834855,0.9886083,-3.8092,-25.706251,29.2875,-40.96875,-0.48889452,-0.44409359,-0.34115228,997.3764, , , , 
2025-09-11 16:11:01.403,5.5250273,-9.375079,-1.7802601,-0.31497714,0.9574542,-3.6711447,-24.562502,28.518751,-39.975002,-0.47679958,-0.45110977,-0.36288875,997.3764, , , , 
2025-09-11 16:11:01.423,4.807181,-9.042477,-1.7635103,-0.279547,0.60437435,-3.4671159,-28.687502,22.612501,-39.206253,-0.45745742,-0.4625912,-0.3959073,997.383, , , , 
2025-09-11 16:11:01.444,4.2257247,-9.241081,-1.5720844,-0.22701262,0.052763447,-3.3412776,-27.281252,19.931252,-42.75,-0.44360727,-0.47333598,-0.4186888,997.383, , , , 
2025-09-11 16:11:01.463,2.589034,-9.71486,-1.6797615,-0.16409355,-0.52450377,-3.0419538,-28.44375,17.94375,-41.268753,-0.432216,-0.48664042,-0.43703434,997.38983, , , , 
2025-09-11 16:11:01.483,0.8039884,-8.989835,-2.0410776,-0.26305366,-0.94416785,-2.3254094,-28.125002,12.88125,-42.09375,-0.4246993,-0.5007353,-0.45008808,997.38983, , , , 
2025-09-11 16:11:01.503,0.31106696,-7.9130645,-1.7659031,-0.4566978,-0.9374484,-1.5838196,-28.35,12.712501,-39.28125,-0.42216054,-0.5127252,-0.45846927,997.40375, , , , 
2025-09-11 16:11:01.523,0.2656033,-6.9415784,-1.9525433,-0.7389173,-0.38033968,-0.9222531,-31.500002,11.868751,-36.9,-0.4232574,-0.5197543,-0.4644933,997.40375, , , , 
2025-09-11 16:11:01.543,0.28713873,-6.7381887,-1.5170496,-1.0449606,0.3447568,-0.3113883,-31.575,10.63125,-38.53125,-0.42619425,-0.519167,-0.47112745,997.4067, , , , 
2025-09-11 16:11:01.563,0.23449662,-7.3698936,-0.9523434,-1.1671336,0.6416371,0.34162614,-30.393751,12.750001,-39.075,-0.4319896,-0.5086735,-0.4798713,997.4067, , , , 
2025-09-11 16:11:01.583,0.81834537,-8.02792,-0.96909314,-1.1353686,0.28794637,0.92011505,-31.500002,13.35,-36.375,-0.4401043,-0.49704006,-0.4833656,997.4111, , , , 
2025-09-11 16:11:01.605,1.8017955,-8.733803,-1.3591232,-1.1359794,-0.16409355,1.4039199,-28.500002,14.812501,-40.3125,-0.44928187,-0.4883586,-0.4823984,997.4111, , , , 
2025-09-11 16:11:01.623,3.089134,-9.79143,-1.8951155,-1.3210714,-0.52511466,2.049604,-30.562502,17.0625,-37.912502,-0.47072002,-0.4735168,-0.47453853,997.40936, , , , 
2025-09-11 16:11:01.643,3.8691943,-10.593026,-1.7395821,-1.6240604,-0.52267116,2.5529566,-29.493752,18.806252,-38.11875,-0.49258772,-0.45879307,-0.4646953,997.40936, , , , 
2025-09-11 16:11:01.663,4.261617,-10.738988,-1.1006985,-1.8983387,-0.3192532,3.0556984,-28.987501,20.7,-36.581253,-0.5175422,-0.4393299,-0.4532941,997.4023, , , , 
2025-09-11 16:11:01.683,4.979464,-10.779666,-0.2536392,-2.1298563,-0.008323032,3.490634,-29.325,24.150002,-35.662502,-0.5441849,-0.4143698,-0.44099575,997.4023, , , , 
2025-09-11 16:11:01.703,5.7403817,-10.8682,0.8781659,-2.2337034,0.28977898,3.843103,-27.73125,29.156252,-35.04375,-0.5775621,-0.37572214,-0.42518857,997.38934, , , , 
2025-09-11 16:11:01.723,6.515656,-11.32523,1.7180467,-2.1481824,0.26229006,4.136929,-24.7875,35.175003,-33.99375,-0.6033669,-0.34104866,-0.41093946,997.38934, , , , 
2025-09-11 16:11:01.743,7.757531,-11.188839,2.5722845,-1.887343,0.04848739,4.3580623,-26.062502,38.268753,-34.2,-0.62804943,-0.30547976,-0.3932333,997.393, , , , 
2025-09-11 16:11:01.763,9.973285,-10.54517,2.548356,-1.4750093,-0.1683696,4.327519,-23.325,40.518753,-30.281252,-0.6503651,-0.27127412,-0.37191054,997.393, , , , 
2025-09-11 16:11:01.783,11.150554,-9.619147,1.9190438,-1.2086723,-0.21113014,4.0037603,-17.775002,44.8125,-29.56875,-0.66934454,-0.24022378,-0.34909037,997.4023, , , , 
2025-09-11 16:11:01.803,11.349157,-9.425328,1.1509477,-1.2587632,0.1663843,3.6543458,-12.656251,48.206253,-31.687502,-0.68498456,-0.2115387,-0.3281826,997.4023, , , , 
2025-09-11 16:11:01.823,10.990234,-9.485149,1.8496519,-1.3668863,0.7772491,3.427715,-10.06875,52.331253,-32.04375,-0.6980595,-0.18171287,-0.31224144,997.4157, , , , 
2025-09-11 16:11:01.843,10.822737,-9.274581,2.8283165,-1.2074506,1.1083378,3.3452482,-8.118751,54.131252,-30.0375,-0.7082677,-0.14958368,-0.30084455,997.4157, , , , 
2025-09-11 16:11:01.863,11.71526,-8.286345,1.9860427,-0.86292285,1.0863466,3.2811074,-2.79375,56.550003,-30.88125,-0.7165272,-0.1093934,-0.28822345,997.414, , , , 
2025-09-11 16:11:01.883,13.701303,-6.7118673,1.0983056,-0.8598685,0.82978344,2.926195,0.3,58.237503,-29.1375,-0.72133636,-0.08032916,-0.2778031,997.414, , , , 
2025-09-11 16:11:01.903,14.266008,-6.058627,0.8853444,-0.99120444,0.7265473,2.3134975,0.76875,58.500004,-26.8875,-0.72613615,-0.056284018,-0.26920727,997.4267, , , , 
2025-09-11 16:11:01.923,13.210773,-5.922236,2.0219352,-1.0357976,0.76503175,1.7850996,5.71875,61.031254,-29.718752,-0.73105264,-0.036318995,-0.2639558,997.4267,37.88639053,127.73804113,165.1431884765625,0.86
2025-09-11 16:11:01.944,12.861422,-6.257231,2.7589245,-0.7554107,0.8041271,1.6042836,7.2937503,59.550003,-28.087502,-0.7354547,-0.014387142,-0.26040772,997.4228, , , , 
2025-09-11 16:11:01.963,13.806586,-6.570691,2.012364,-0.5165625,0.9263001,1.4350741,10.556251,60.000004,-25.368752,-0.73651373,-0.0024004572,-0.25925925,997.4228, , , , 
2025-09-11 16:11:01.983,14.605789,-6.8913293,0.40438703,-0.48174325,1.1058943,1.1449133,10.40625,60.600002,-25.85625,-0.7364798,0.012364006,-0.26004842,997.4289, , , , 
2025-09-11 16:11:02.003,14.940784,-6.355337,-0.11006984,-0.6277399,1.2317325,0.8468113,10.950001,59.04375,-24.900002,-0.73638165,0.026070105,-0.2638693,997.4289, , , , 
2025-09-11 16:11:02.023,15.314065,-6.1304116,1.3040884,-0.71692616,1.184085,0.35139996,12.562501,58.968754,-26.1375,-0.73731333,0.040497016,-0.2722964,997.4279, , , , 
2025-09-11 16:11:02.043,15.998412,-7.8053875,2.158326,-0.35834855,1.008156,-0.082924895,11.94375,58.893753,-24.993752,-0.7374197,0.047662333,-0.28130794,997.4279, , , , 
2025-09-11 16:11:02.063,16.29273,-8.633304,1.5290136,0.27817255,0.50602514,-0.5361866,12.76875,58.725002,-24.300001,-0.735544,0.0487659,-0.29092625,997.42084, , , , 
2025-09-11 16:11:02.083,16.656439,-7.9393854,-0.61734825,0.5915462,0.12301289,-0.9967786,13.687501,58.2,-24.35625,-0.732091,0.04286371,-0.29972973,997.42084, , , , 
2025-09-11 16:11:02.104,16.804794,-7.3770723,-2.507678,0.4143954,0.18776456,-1.600313,11.025001,57.91875,-25.143751,-0.72911865,0.031231776,-0.30979145,997.4289, , , , 
2025-09-11 16:11:02.123,16.16591,-8.992228,-2.6464617,0.05215258,0.533514,-2.444528,8.4375,57.54375,-25.0125,-0.7274477,0.01658614,-0.32506862,997.4289, , , , 
2025-09-11 16:11:02.143,14.263616,-10.746166,-2.5603201,-0.05291616,0.76381004,-3.0016367,7.2187505,59.287502,-26.681252,-0.7259121,-0.00012418473,-0.34596676,997.4086, , , , 
2025-09-11 16:11:02.163,12.203396,-11.765509,-2.9192436,-0.11217005,0.8743766,-3.2020004,4.9875,56.41875,-23.8125,-0.72353286,-0.017953891,-0.36991468,997.4086, , , , 
2025-09-11 16:11:02.183,11.29173,-11.370693,-2.4382863,-0.28137958,0.78091425,-3.204444,2.3625002,57.037502,-26.04375,-0.72019976,-0.03967446,-0.39976788,997.38983, , , , 
2025-09-11 16:11:02.204,12.196217,-10.9017,-1.2610176,-0.25572327,0.6587413,-3.3754861,-4.8187504,54.412502,-22.368752,-0.7175356,-0.05729028,-0.42260233,997.38983, , , , 
2025-09-11 16:11:02.223,12.765709,-10.655239,-0.81595254,-0.10911572,0.5530617,-3.6680903,-4.425,55.068752,-21.056252,-0.71490896,-0.07215638,-0.43964192,997.3837, , , , 
2025-09-11 16:11:02.244,11.289337,-10.578669,-1.1246266,0.154167,0.39973465,-4.1769404,-10.856251,52.912502,-21.337502,-0.70819753,-0.102184914,-0.468679,997.3837, , , , 
2025-09-11 16:11:02.264,8.908479,-10.609776,-1.160519,0.33559385,0.12056944,-4.3235483,-15.281251,51.3375,-20.475,-0.6991978,-0.13736622,-0.4965225,997.3881, , , , 
2025-09-11 16:11:02.284,7.338787,-10.277173,-1.6510476,0.39301512,-0.11950042,-4.221534,-19.425001,48.187504,-21.393751,-0.6914972,-0.167168,-0.5154954,997.3881, , , , 
2025-09-11 16:11:02.303,6.45105,-9.839287,-2.3808584,0.27511823,-0.10789399,-4.0327764,-18.50625,46.275,-20.775002,-0.6838916,-0.19615588,-0.5318104,997.392, , , , 
2025-09-11 16:11:02.324,5.7834525,-9.432507,-2.5459633,0.0002290743,0.17004949,-3.7878199,-24.675001,43.275,-20.41875,-0.67595667,-0.22189581,-0.54758286,997.392, , , , 
2025-09-11 16:11:02.344,4.843073,-9.0233345,-1.9573289,-0.17264566,0.4314996,-3.503157,-24.862501,41.53125,-21.225,-0.66732883,-0.24344599,-0.5637721,997.38446, , , , 
2025-09-11 16:11:02.365,3.9601214,-8.039884,-1.1437693,-0.19891284,0.54023355,-3.1293075,-26.493752,38.737503,-19.5,-0.6555216,-0.26501423,-0.58376884,997.38446, , , , 
2025-09-11 16:11:02.384,3.6466618,-7.1377897,-0.9882358,-0.13843723,0.4247801,-2.873966,-29.362501,34.706253,-18.975,-0.6460917,-0.27997404,-0.5979317,997.38007, , , , 
2025-09-11 16:11:02.405,3.3643086,-6.936793,-1.105484,-0.12255475,0.2787834,-2.6919284,-31.1625,33.65625,-20.118752,-0.6373921,-0.29422843,-0.6099017,997.38007, , , , 
2025-09-11 16:11:02.423,2.9479575,-7.812566,-1.2777673,-0.1494328,0.18898629,-2.4738495,-30.975,32.4375,-20.212502,-0.6296349,-0.30746925,-0.6200551,997.3837, , , , 
2025-09-11 16:11:02.444,1.5672989,-8.480164,-1.3663018,-0.18547381,0.08269582,-2.047466,-31.575,29.493752,-19.21875,-0.6232163,-0.3187438,-0.6283002,997.3837, , , , 
2025-09-11 16:11:02.465,0.55034924,-8.130812,-1.0576276,-0.22823435,-0.015042545,-1.329089,-31.931252,26.75625,-22.425001,-0.61895114,-0.32675466,-0.6341306,997.38324, , , , 
2025-09-11 16:11:02.484,0.6269195,-7.867601,-1.0911272,-0.31558803,-0.033979353,-0.6565269,-32.53125,28.29375,-20.90625,-0.6172491,-0.33067888,-0.6374981,997.38324, , , , 
2025-09-11 16:11:02.505,1.713261,-8.169097,-1.0600204,-0.42615455,0.0045051277,-0.017562363,-32.925003,26.268751,-21.825,-0.61829126,-0.32934672,-0.6393783,997.38983, , , , 
2025-09-11 16:11:02.525,2.0697916,-8.898908,-1.5864414,-0.53488845,-0.0009926553,0.36056295,-31.931252,26.98125,-20.268751,-0.62029517,-0.32569358,-0.6396121,997.38983, , , , 
2025-09-11 16:11:02.544,0.8997013,-8.949157,-1.8281165,-0.83421224,-0.0058795735,0.9763146,-32.081253,29.306252,-17.90625,-0.62635046,-0.31466562,-0.63864964,997.3891, , , , 
2025-09-11 16:11:02.565,1.0145568,-9.006584,-0.80159557,-1.0626756,0.039935283,1.6513202,-32.60625,30.150002,-20.38125,-0.6340002,-0.29966992,-0.63664925,997.3891, , , , 
2025-09-11 16:11:02.584,1.969293,-9.430114,0.47856453,-1.0877211,0.13828452,2.3128867,-31.9125,29.212502,-19.63125,-0.6431336,-0.27912486,-0.633359,997.38666, , , , 
2025-09-11 16:11:02.604,3.2087753,-10.212567,0.3804588,-1.0046434,0.17799072,2.893819,-30.300001,32.25,-19.2,-0.6527038,-0.25438938,-0.6281413,997.38666, , , , 
2025-09-11 16:11:02.625,5.0009995,-10.932807,0.06699903,-0.9533309,0.053985175,3.3672395,-28.687502,35.1375,-18.75,-0.662928,-0.22655228,-0.6201814,997.3947, , , , 
